housing_age,income,bedrooms,households,rooms,house_value,preidct
40,3.6696,0.20640756302521,3.25,5.23076923076923,210400,194346.00215503635
49,3.2917,0.247134670487106,2.00771604938272,4.30864197530864,307400,245544.883848547
18,2.309,0.188314417822615,3.75688073394495,5.45642201834862,57100,60543.687711144696
32,2.0307,0.306085376930064,3.42992125984252,3.46771653543307,226700,149139.30736325704
34,4.4464,0.194495412844037,2.11188811188811,5.08158508158508,353100,253594.00007248198
16,1.4048,0.206971677559913,1.95764272559853,5.07182320441989,86500,67005.31208663742
31,3.8875,0.206521739130435,3.3249299719888,5.15406162464986,129200,192210.1670755841
45,1.0114,0.296037296037296,2.55,4.29,80000,126167.89319258527
33,3.2591,0.252024291497976,3.11281337047354,4.12813370473538,175900,194489.7745552367
16,5.7115,0.156657963446475,2.73790322580645,6.17741935483871,313900,258671.44403363316
31,6.9737,0.139270302079247,2.88397790055249,7.0414364640884,288800,336081.42905553745
36,1.9425,0.258268824771288,3.9943661971831,4.00281690140845,93400,103848.2692154717
15,2.2165,0.222048066875653,2.68408551068884,4.54631828978622,90600,102117.13704244196
31,3.875,0.199460916442049,2.47619047619048,4.41666666666667,137500,210608.4052221862
35,3.8393,0.175446633073752,2.48979591836735,5.56887755102041,243500,197760.15904151215
44,4.1742,0.198434622467772,2.12380952380952,5.17142857142857,342200,254237.99432354502
11,3.4331,0.231628148532849,2.47255689424364,5.15528781793842,120600,177115.09855301637
13,2.5556,0.240953947368421,2.37788778877888,4.01320132013201,133100,139276.21259437356
47,3.1845,0.202352941176471,2.58263305322129,4.76190476190476,87200,192429.74344552442
25,3.0893,0.294235924932976,1.94087403598972,3.83547557840617,188200,232172.9023889554
14,3.8438,0.192095588235294,3.1139896373057,5.63730569948186,243800,162034.96545478213
39,2.8893,0.188227684346701,2.70454545454545,5.01948051948052,185400,151934.90230581127
41,3.9732,0.2,2.83108108108108,4.81418918918919,188400,220683.40867925552
38,2.8833,0.185414091470952,2.68354430379747,5.12025316455696,115200,148899.51260046306
43,1.9821,0.201638311279143,2.9640522875817,5.18627450980392,98300,107166.53643191746
23,4.9342,0.183618927841534,4.12984670874662,5.73579801623084,181000,203894.7810287435
44,2.8679,0.231308411214953,2.36370209689082,4.95155459146782,243300,194223.01770047826
12,3.5812,0.255410279531109,2.17165668662675,4.42714570858283,198600,210697.5983987619
33,4.3103,0.192298493183449,2.4568345323741,5.01318944844125,201600,233758.3612605185
25,5.7407,0.14614773629865,3.52352941176471,7.40588235294118,302200,244111.28962879872
14,5.1896,0.158270361041142,3.31088082901554,6.17098445595855,101900,211624.08681315935
16,4.4615,0.203853955375254,3.33414043583535,4.77481840193705,168300,202192.86237247946
35,2.7232,0.206963249516441,2.97569444444444,5.38541666666667,115400,141037.1595128018
38,4.0234,0.203065134099617,3.08490566037736,4.92452830188679,111900,214299.0524769414
34,1.675,0.332493702770781,2.06611570247934,3.28099173553719,166700,185428.68753820288
14,4.7367,0.183843329253366,3.09447674418605,5.9375,214500,208000.9324104655
43,1.4005,0.454489164086687,2.26708074534162,2.50776397515528,193800,254616.62349149695
11,4.1957,0.171679777880611,3.26546391752577,5.56958762886598,92700,160935.37964148747
11,2.7434,0.246259351620948,2.55331412103746,4.62247838616715,218800,145281.29547313356
45,2.3,0.351749539594843,2.50828729281768,3.0,55000,236919.31453796691
18,1.6854,0.247165922363449,2.79003267973856,4.75653594771242,64700,88888.81694251353
24,3.4896,0.214174696922599,1.74853801169591,4.70321637426901,226700,207565.0273073969
10,3.2258,0.198437881376617,2.84815321477428,5.6046511627907,159300,132418.80811525582
17,7.6473,0.125819916517591,3.42823529411765,7.89176470588235,345800,330877.6010085616
17,5.5501,0.151295961422544,3.05220883534137,6.66265060240964,274200,238599.93028143846
35,2.9167,0.270440251572327,4.06193078324226,4.05464480874317,129300,163771.15836508913
23,3.7361,0.194693572496263,2.912,5.352,173700,175890.27643127445
14,4.2071,0.269762210796915,1.98112020138452,3.91692888609188,430900,263801.62892413104
40,2.1136,0.283657917019475,4.2759643916914,3.50445103857567,111800,128019.35736626008
25,7.2655,0.130825565912117,3.04521276595745,7.98936170212766,494000,333824.6621187581
20,1.125,0.291044776119403,1.57142857142857,5.46938775510204,150000,119895.31334047887
25,4.5833,0.175199089874858,2.32530120481928,6.35421686746988,190900,229771.02768437576
15,3.9063,0.218418201516793,2.61973278520041,4.74306269270298,198700,197710.3868735785
28,6.5928,0.220963172804533,2.38395415472779,5.05730659025788,439100,376832.3907754679
48,3.2333,0.203729281767956,2.37282229965157,5.04529616724739,436400,202942.70251668378
32,4.0931,0.182114757244291,3.19092827004219,5.49683544303798,134200,193284.60309611203
19,3.8125,0.24263431542461,2.83516483516484,4.75549450549451,208100,207431.96760527763
23,6.5755,0.180973209404046,2.50280898876404,5.1376404494382,359900,340291.10298160365
20,3.5125,0.323730098559515,1.88300835654596,3.67409470752089,350600,269569.65446478734
28,2.52,0.283595922150139,4.76491228070175,3.7859649122807,131900,120800.35183260267
34,5.2305,0.171824709086408,3.42232277526395,6.0920060331825,205100,247682.46420723217
39,4.8611,0.191985088536813,2.72549019607843,5.25980392156863,245600,265917.17362560553
24,1.4828,0.217219589257504,3.63422818791946,4.24832214765101,73100,44422.199432485766
32,4.2926,0.20392798690671,3.36637168141593,5.4070796460177,190700,213742.3481099542
14,2.8594,0.193284736028275,2.77966101694915,7.6728813559322,81700,114126.96336797011
19,1.7267,0.221841541755889,2.68407310704961,6.09660574412533,60700,78471.41186170517
10,3.9286,0.303561935140883,3.19891500904159,3.40144665461121,114000,231071.27772993216
14,6.6635,0.136657333620504,2.87964458804523,7.50080775444265,219600,292599.66356768366
42,2.4464,0.304878048780488,6.95402298850575,3.77011494252874,97400,90462.13861200717
16,6.6783,0.146570397111913,2.95804195804196,6.45687645687646,275000,301217.28905763925
15,2.6582,0.251927484892686,2.4162724692526,4.54020813623463,122800,153405.24074476247
30,3.6629,0.167648984937787,3.15416666666667,6.3625,171400,157134.49044730558
19,3.5227,0.196078431372549,2.89409368635438,5.40122199592668,206100,159423.64650876608
12,1.5086,0.243502051983584,4.65395095367847,3.98365122615804,64700,18202.224998129357
35,4.8214,0.183717193358329,3.5887573964497,5.52366863905325,186000,229225.1983629833
42,1.9375,0.352549889135255,4.06191950464396,2.79256965944272,168800,170641.08694081966
48,4.2218,0.198265179677819,2.15094339622642,5.07547169811321,181000,261810.40249772114
28,4.8583,0.162178891983906,3.08333333333333,5.98333333333333,224200,221210.6795738856
22,2.6618,0.256238859180036,2.89493433395872,4.21013133208255,179600,153476.2054959435
47,2.4022,0.212607449856734,2.9320652173913,4.74184782608696,123400,144874.55168866762
36,2.4167,0.211283185840708,3.28272251308901,4.73298429319372,192900,119906.60079918141
42,5.7398,0.16354556803995,2.76470588235294,6.28235294117647,336400,300388.13850660494
19,2.5833,0.254509018036072,2.713298791019,4.30915371329879,159900,148531.73410526357
21,5.5524,0.158314058082755,3.11392405063291,6.15664556962025,279200,247516.07570028887
17,4.4292,0.228691476590636,2.67013372956909,4.95096582466568,231200,235276.82407167042
22,4.1818,0.240652346857597,2.15669014084507,4.42605633802817,339700,250079.03208580514
49,5.482,0.171823807790317,2.859375,6.13169642857143,366300,298322.3143273406
20,2.7237,0.303738317757009,2.95710784313725,3.67156862745098,233500,182915.6434887304
19,1.6033,0.195589645254075,2.75956284153005,5.69945355191257,98800,53139.64286536984
13,4.6957,0.175915146811538,2.03602882305845,6.18975180144115,259800,227715.56148198695
19,1.5278,0.232717316906229,2.26872246696035,6.43612334801762,145800,84979.47782683691
35,2.8333,0.195535026943803,2.87755102040816,5.30204081632653,103000,142821.75880017225
39,1.6642,0.31120527306968,2.25247524752475,3.50495049504951,281300,173183.99394570917
34,3.7381,0.19403578528827,3.09514563106796,4.88349514563107,165000,186470.9746757799
19,3.7766,0.219145569620253,4.73983739837398,5.13821138211382,177000,138680.3596854835
16,5.225,0.178552562070787,4.24709302325581,5.50290697674419,213700,204434.0385852563
21,4.0815,0.194068678459938,3.03763440860215,5.16666666666667,117900,189111.48415396226
35,4.0167,0.207223476297968,3.57399103139013,4.96636771300448,193200,199045.80518066342
23,4.6452,0.183507549361208,2.79935275080906,5.57281553398058,273800,223512.55253101577
14,6.2513,0.160568230736117,2.84139784946237,6.24462365591398,240900,286233.00346450857
4,6.6134,0.143165689601975,3.1417004048583,6.56072874493927,307000,273437.8101578077
2,3.1319,0.200634417129263,2.16059027777778,5.47309027777778,111500,135925.91932881044
28,3.2325,0.187486608099421,2.85850178359096,5.54934601664685,89000,150966.39828919858
48,2.9271,0.213778409090909,2.44444444444444,5.04659498207885,146600,189895.56271585345
14,4.1645,0.165038002171553,4.11612903225806,5.94193548387097,143000,135854.0247925913
35,5.0623,0.189043209876543,3.28801843317972,5.97235023041475,246400,254103.37826179608
18,4.8981,0.178365238529322,2.91296625222025,5.84547069271758,166300,224354.49492705072
30,3.7454,0.258160237388724,2.58315334773218,4.36717062634989,186000,236009.9319846105
36,3.7734,0.174515235457064,2.7258064516129,5.82258064516129,63800,188231.17301445914
40,5.1165,0.195054945054945,2.40526315789474,5.74736842105263,184200,292100.8633764844
32,6.131,0.171507607192255,2.42479674796748,5.8780487804878,367800,323168.44441543886
27,3.3203,0.169551708832668,3.1171875,5.8671875,134700,135986.31419655163
50,1.3657,0.362105263157895,4.025,3.95833333333333,162500,155413.63348982166
12,1.5771,0.242931332948644,4.48433734939759,4.17590361445783,65200,26186.235479383307
35,1.8977,0.2265625,2.82459016393443,5.24590163934426,95600,110567.11031136758
25,3.9063,0.173992673992674,3.26511627906977,5.07906976744186,192700,165990.29577318768
25,2.963,0.194168734491315,2.76237623762376,5.32013201320132,89500,138391.48776158728
34,4.369,0.216631726065688,4.03472222222222,4.96875,165400,211176.63526873293
36,3.1905,0.215369712625121,2.34069400630915,4.88485804416404,235300,191971.78614750394
6,2.5437,0.23927842069435,2.20628834355828,4.50613496932515,146400,131952.00022879321
40,4.2898,0.196962025316456,2.95238095238095,5.22486772486772,251600,231791.6441209482
44,2.5363,0.208981001727116,3.45189504373178,5.06413994169096,95900,131676.65878995933
12,2.6352,0.179054054054054,2.93997071742313,5.63396778916545,92200,86830.11205538966
21,3.7596,0.268839103869654,1.7001675041876,4.11222780569514,381300,255014.66768386832
5,2.9479,0.22753475754493,3.05660377358491,5.56415094339623,83300,122303.39655533855
6,6.8333,0.155387114239307,2.94876660341556,7.00948766603416,348000,301365.01500199223
15,5.6549,0.15872390705002,3.38471673254282,6.69038208168643,301900,237422.05535476416
9,8.4839,0.126386381222595,3.70408163265306,7.91224489795918,406700,360174.2478601527
39,3.7206,0.274524158125915,3.34324324324324,3.69189189189189,230900,237535.48820322443
4,4.2895,0.279901788846019,1.80477528089888,4.00421348314607,186800,265539.8722394803
5,4.0114,0.177203507152746,3.27932960893855,6.05307262569832,97700,144722.2870494392
31,5.4591,0.16916403785489,2.33490566037736,5.9811320754717,495500,284345.29277263774
27,6.5587,0.147954743255004,2.90243902439024,6.22764227642276,239000,312432.7030223979
21,5.6999,0.221913236929922,2.04146341463415,4.38536585365854,470000,326510.0450209274
42,3.3958,0.263157894736842,2.5515873015873,4.52380952380952,178400,236848.5553811313
33,6.9021,0.186151530356247,2.54293628808864,5.5207756232687,337600,374845.1985259485
33,2.5882,0.252620545073375,3.0045871559633,4.37614678899083,92800,159367.21324533044
26,2.4583,0.269472361809045,3.23835616438356,4.36164383561644,110400,146438.0280382184
23,2.1667,0.275544388609715,4.04128053917439,4.02358887952822,142600,107959.55653920365
29,3.1726,0.262459371614301,3.04540295119183,4.19069239500568,198700,192297.27692666405
51,1.7115,0.3296875,4.09448818897638,3.35958005249344,125000,154657.25423789112
12,4.1667,0.15948275862069,2.25714285714286,6.62857142857143,214600,179455.400266199
28,3.5147,0.213909113733367,2.03341902313625,5.11953727506427,313900,206409.03300448958
36,4.185,0.198258196721311,2.94897959183673,4.97959183673469,209200,221298.50627290693
27,2.9185,0.258081611022787,3.1285046728972,4.4088785046729,224500,169817.54990231097
14,4.3897,0.157349896480331,2.88793103448276,6.24568965517241,186300,176852.4967017709
16,8.4438,0.133116883116883,3.31358885017422,7.51219512195122,390000,382873.0150789398
21,2.567,0.201773835920177,3.65806451612903,5.09193548387097,70400,90925.8008833342
26,5.7157,0.160254265640683,3.36,6.29263157894737,231200,258307.38791329466
22,4.0878,0.238263503281171,2.69365426695842,4.33479212253829,153700,228746.28771443514
4,4.3672,0.211284881938056,1.650623885918,5.81283422459893,258900,229398.0909951601
36,5.3441,0.169477911646586,2.29864253393665,5.63348416289593,480600,286279.1301457928
30,3.765,0.232981434291955,4.84779299847793,4.18112633181126,238000,160057.61045518034
32,1.554,0.261402508551881,3.33015494636472,4.18116805721097,100000,95905.8549606337
16,6.7694,0.169716088328076,2.41931216931217,6.28968253968254,425900,335739.0242803476
14,3.5877,0.191593055132501,2.44719101123595,5.53314606741573,160900,165261.9664151748
20,3.9044,0.28488160291439,1.57104194857916,3.71447902571042,436400,275797.85409369034
35,3.7292,0.194717762817193,3.486646884273,5.7299703264095,168100,176528.3420692971
10,8.7603,0.140827922077922,3.39071038251366,6.73224043715847,362500,395868.33718753606
36,4.0815,0.171298635674583,2.80825958702065,5.8377581120944,216200,201513.99527467162
27,5.1345,0.177123346137431,3.60798122065728,5.5,210600,231153.31076024892
8,5.3002,0.162861491628615,2.94656488549618,6.68702290076336,191700,221842.94989288147
42,3.2015,0.210851345390384,2.3646288209607,4.94978165938865,250000,197485.28513029742
44,1.2969,0.243886318572373,3.16279069767442,4.39825581395349,94400,91434.57574596371
12,2.5391,0.246592317224287,2.41176470588235,7.91176470588235,40000,136481.47495544652
19,3.2019,0.180262199563001,3.22393822393822,5.3011583011583,95700,122306.35575610594
9,6.7741,0.15255312400888,2.83315038419319,6.92206366630077,310700,303621.6859112389
12,2.0333,0.231617647058824,4.13650793650794,5.18095238095238,54400,53665.19638510667
47,3.7455,0.209979906229069,2.28221859706362,4.87112561174551,247400,237262.25228528673
37,2.0368,0.223404255319149,6.28915662650602,5.66265060240964,243800,25166.363651655025
35,5.0492,0.154989384288747,2.80508474576271,6.65254237288136,144100,244400.5098647828
17,2.7457,0.188457427858924,2.68924302788845,11.1832669322709,107800,108486.00803775297
23,3.733,0.181307097680956,3.10162601626016,5.78455284552845,163500,161786.47390496303
18,1.3269,0.261398176291793,2.9780487804878,4.01219512195122,108000,72940.6925975126
27,5.273,0.194750969281241,2.52979066022544,5.39935587761675,315600,279448.5578956703
39,2.4375,0.224598930481283,3.6839378238342,4.84455958549223,101900,122762.96385296338
21,4.0603,0.20980669495521,4.77537796976242,4.58099352051836,117600,151245.0327731643
30,6.3434,0.183254344391785,2.52028639618138,6.04295942720764,460400,337157.9209882376
14,7.2909,0.15179392824287,2.07386363636364,6.17613636363636,155600,360777.33754398447
21,3.7796,0.197321716682801,2.39779474130619,5.25699745547074,159000,191214.79354536248
18,2.9886,0.24292297564187,2.31123919308357,4.37752161383285,170800,173742.56995787885
20,2.625,0.225,2.89473684210526,6.31578947368421,187500,127185.12833668085
35,6.37,0.151127819548872,3.03225806451613,6.12903225806452,229200,311495.6679517297
45,1.8125,0.386281588447653,4.07339449541284,2.54128440366972,139600,188916.41038563772
24,1.7344,0.320938023450586,4.46629834254144,3.29834254143646,66400,102448.12582861097
18,3.6204,0.170886075949367,3.05217391304348,6.18260869565217,119800,142783.7972515953
36,6.1043,0.166666666666667,2.66745562130178,5.54556213017751,343500,317909.3132622996
23,6.8645,0.142275388139476,3.45353159851301,7.30297397769517,318200,304874.09012331394
5,7.9013,0.134737873591377,3.31521739130435,8.31929347826087,393000,336826.64185842127
26,2.256,0.248823529411765,2.35492227979275,4.40414507772021,64500,145764.74491348944
2,4.2132,0.181257706535142,2.64525993883792,6.20030581039755,96500,171615.52770691016
24,4.7118,0.198374950455807,2.52995867768595,5.21280991735537,274600,245678.72619825858
42,2.875,0.247630331753555,3.44839255499154,4.28426395939086,177500,173273.79933617293
7,5.3321,0.157120650484276,3.65823970037453,7.83052434456929,208100,198453.2861975102
48,4.615,0.192647058823529,2.12698412698413,5.3968253968254,371400,281065.93200511445
31,2.1466,0.309761721752498,5.17771883289125,3.45092838196286,100800,109343.13718838256
33,4.0,0.204129516658846,4.80046948356808,5.00234741784038,145700,160088.26767158485
20,2.1806,0.380553227158424,4.15011037527594,2.63355408388521,180000,168968.23569453598
4,5.5351,0.145615183246073,2.93258426966292,8.58426966292135,429000,217593.11090288323
23,5.4903,0.159722222222222,3.25058004640371,6.0139211136891,151400,244091.31088201638
16,4.0694,0.175700934579439,3.04929577464789,5.65140845070423,110200,169096.55068084117
50,1.7225,0.297097324985771,4.26229508196721,3.60040983606557,180000,128572.1186286757
24,3.1625,0.237664473684211,2.27567567567568,6.57297297297297,103600,187994.8806616096
25,3.6023,0.198067632850242,2.02325581395349,4.81395348837209,131300,197700.3841007147
25,1.881,0.199602780536246,3.20441988950276,5.56353591160221,52500,67997.83513135846
31,3.1607,0.282991202346041,1.86543535620053,3.59894459102902,293800,239812.64639431005
19,4.8497,0.164285714285714,2.94619883040936,5.73099415204678,184400,213306.55671705282
26,2.9646,0.259142685851319,2.14065510597303,4.28516377649326,179800,198556.00346612668
7,4.6563,0.241081487044686,2.0192023633678,3.93353028064993,162400,260408.426005408
33,2.343,0.216837983357807,3.58992805755396,4.89928057553957,47400,106543.09274842858
28,4.35,0.192843866171004,3.78321678321678,5.01631701631702,200500,193413.710285071
25,1.5603,0.224624624624625,2.56060606060606,5.04545454545455,78100,83359.91910289663
45,4.9562,0.202197802197802,4.42696629213483,5.1123595505618,165700,240263.81358869467
27,2.1513,0.223935842072795,2.63478260869565,4.69855072463768,99700,117683.8921425959
17,6.6004,0.172774869109948,2.41434262948207,6.08764940239044,341500,329739.8454112358
17,4.1742,0.194147037830121,3.50665054413543,5.08222490931076,159900,176184.7124834109
43,3.9205,0.192270058708415,2.58994708994709,5.40740740740741,319100,221673.3086311974
36,3.0208,0.27205199628598,1.8768115942029,3.90217391304348,206300,231418.75978750718
21,3.2857,0.262337662337662,2.76427525622255,3.94582723279649,213300,195221.53393232625
42,1.9809,0.205421686746988,3.33069620253165,5.25316455696202,104600,98098.50217375671
14,7.0735,0.138665281745001,4.2928870292887,8.05648535564854,335600,278522.5489471233
42,6.0804,0.192139737991266,2.30788804071247,5.24427480916031,420000,351039.4363691459
22,2.4435,0.258674324000957,2.06910167818361,4.1253701875617,118500,165002.884340378
32,2.7473,0.220274914089347,3.27524429967427,4.73941368078176,70800,138994.1968641473
42,2.2214,0.304839968774395,2.81804949053857,3.7292576419214,219000,189645.95178356688
16,2.9688,0.175168431183831,3.01086956521739,5.64673913043478,128300,107084.07707065888
15,4.125,0.181863979848866,2.56459330143541,9.49760765550239,148200,184825.86252775646
24,1.6955,0.258635578583765,3.43796992481203,4.35338345864662,86800,87916.22570377104
32,3.0208,0.21078431372549,2.12626262626263,5.15151515151515,143400,179376.48850100438
31,1.8571,0.293506493506493,2.43018018018018,3.46846846846847,98700,156971.4743197755
21,7.736,0.149560117302053,2.67741935483871,7.0,397700,377580.56496052595
46,1.275,0.272797826930539,3.56040756914119,3.75109170305677,98300,100993.91379748442
34,2.8235,0.267707752370329,3.9047619047619,4.06575963718821,153100,159575.96120143496
32,5.5057,0.17116060961313,3.25,6.00704225352113,147200,264867.2078479017
37,2.52,0.260404734631539,1.87012987012987,4.25162337662338,277800,196838.01463338768
17,6.7079,0.157894736842105,2.99038461538462,6.10192307692308,250800,310863.84993529256
43,2.0817,0.311740890688259,4.69086021505376,3.31989247311828,113300,137057.70336745845
35,2.325,0.205269868253294,3.00659340659341,5.17142857142857,63200,116608.70279755822
16,2.6929,0.215080346106304,1.61710794297352,4.94297352342159,119300,154852.67301560033
35,2.3469,0.229845626072041,1.93609022556391,4.38345864661654,90200,162981.36087393004
15,4.2165,0.211397644062401,2.73143759873618,4.96208530805687,234600,207758.19272143164
39,2.4896,0.222222222222222,1.57843137254902,5.11764705882353,238500,181030.2683903043
33,2.8125,0.22275107091861,4.84708737864078,5.0995145631068,117200,102829.89983741162
30,1.7432,0.25356900067981,3.97198879551821,4.12044817927171,42500,81598.67401648432
29,2.8466,0.218357487922705,2.3452380952381,4.92857142857143,113400,164257.36118847076
15,6.7543,0.148923959827834,3.58762886597938,7.18556701030928,251900,288001.5176243694
8,2.4886,0.267716535433071,4.18390804597701,4.37931034482759,137500,96123.40468237147
51,2.101,0.205020920502092,3.67777777777778,5.31111111111111,56700,107902.51867583301
10,2.2222,0.264423076923077,6.22857142857143,5.94285714285714,262500,25069.41733698586
29,1.7813,0.197887715397443,3.30232558139535,4.64857881136951,57900,64933.01322293849
30,2.3375,0.299212598425197,3.71681415929204,3.3716814159292,154200,151779.68527610277
30,2.6991,0.247844827586207,4.26635514018692,4.33644859813084,147100,124317.79094553567
43,6.207,0.163934426229508,2.78260869565217,6.18840579710145,457400,328254.2401922124
21,3.8167,0.186745712470887,2.87760416666667,6.14973958333333,258700,172953.292743767
10,5.2447,0.148994337043546,3.38786279683377,6.75593667546174,148100,200735.50442927502
15,4.3636,0.282678002125399,1.4758064516129,3.79435483870968,148400,296059.4296269533
6,9.2858,0.126590038314176,3.90322580645161,8.09553349875931,436100,396244.2276834765
43,0.4999,0.186274509803922,3.38461538461538,7.84615384615385,162500,-494.4652758651355
15,5.2177,0.137613337233109,3.41900647948164,7.38444924406048,162700,197703.59486315312
35,3.0804,0.221570066030814,5.93355481727575,4.52823920265781,313400,91196.55031593467
17,3.5511,0.185424752048297,3.02688172043011,6.23387096774194,155900,147249.1846623873
32,1.3444,0.26789667896679,3.71614583333333,3.52864583333333,45600,78125.24325195434
14,9.0243,0.125842696629213,3.38053097345133,7.87610619469027,427700,406449.0633857926
32,3.5039,0.252619324796275,3.16156670746634,4.20563035495716,232400,206027.96315162253
30,3.1588,0.245710784313725,3.38403990024938,4.06982543640898,160100,173271.45700993334
36,5.1523,0.187139323990107,2.58333333333333,5.77619047619048,387800,278674.4760054814
13,9.8346,0.17178924259056,2.12211221122112,6.01320132013201,401700,515773.98824021337
26,4.1947,0.221138722868827,3.35211267605634,4.97496087636933,222700,211316.97330729576
23,3.1667,0.191368078175896,2.42127659574468,5.22553191489362,125000,154730.96327826398
8,4.3021,0.170474516695958,3.25,5.92708333333333,94500,162154.4460692565
26,3.7772,0.199031600407747,3.21655172413793,5.41241379310345,223900,176894.89227117968
36,6.3191,0.154601226993865,2.89344262295082,6.68032786885246,258300,315515.82443207485
34,2.6903,0.184908789386401,3.70071258907363,5.729216152019,62800,103930.07194252437
7,5.2741,0.142857142857143,3.56198347107438,6.85537190082645,249400,189524.28096480915
18,1.625,0.221119773210489,2.57391304347826,6.13478260869565,94700,73766.58763618673
35,2.9781,0.188145011907912,3.67157584683358,5.56553755522828,109000,124698.87460755266
20,9.0376,0.140295358649789,2.43321299638989,6.84476534296029,239100,451237.3196165009
15,4.0391,0.157575757575758,2.54961832061069,6.29770992366412,169500,167541.47138501363
51,2.1964,0.251082251082251,2.14035087719298,4.05263157894737,234400,185042.02032628
36,4.5,0.191964285714286,2.95094339622641,5.07169811320755,275600,235150.75807859923
25,1.4481,0.276774969915764,3.88114754098361,3.40573770491803,51700,75423.58005357053
29,1.9236,0.202004626060139,3.59288537549407,5.12648221343874,106300,67394.14083771968
16,6.5004,0.174201576109498,3.78054298642534,5.45475113122172,263600,287041.59445789765
18,3.5417,0.295774647887324,1.81992337164751,3.40038314176245,177100,252700.82294783584
37,4.0,0.212247738343772,2.95770392749245,4.34138972809668,273700,221261.81520869271
32,3.0465,0.268961121733588,2.16321243523316,4.06476683937824,148900,217422.6603040349
36,4.2132,0.185830429732869,2.46583850931677,5.34782608695652,212200,227852.32667753857
34,2.0538,0.248842235257796,3.04705882352941,4.23398692810458,125800,126897.10710839226
26,1.7059,0.249899234179766,4.36775362318841,4.4945652173913,85800,60517.866723023355
16,5.5,0.214797136038186,2.34306569343066,5.09732360097324,224100,294863.4534484709
28,3.6042,0.216429699842022,3.08823529411765,3.72352941176471,95600,185643.46912490268
24,3.6176,0.155704697986577,2.60869565217391,6.47826086956522,158500,153254.61718105726
15,2.0469,0.243646408839779,3.08533333333333,4.82666666666667,55100,94997.25752294148
18,2.5595,0.203470031545741,2.56652360515021,5.44206008583691,67900,116630.20180097633
39,3.5256,0.303827751196172,2.58823529411765,3.07352941176471,192600,265854.02639974194
18,3.512,0.211331616421754,2.74210931485758,5.08160123171671,174800,171404.11850412172
36,4.125,0.183765501691094,3.07006369426752,5.64968152866242,219500,204921.6578579388
22,3.6607,0.21319018404908,3.90748898678414,5.74449339207048,206300,154594.18905162293
29,3.1563,0.294942783314876,1.56116015132409,3.41614123581337,330000,252677.26351029554
35,2.4267,0.27027027027027,3.88354898336414,3.55637707948244,151500,140965.18810084855
37,4.0049,0.189458689458689,3.24452554744526,5.12408759124088,190000,198769.61454072618
11,2.3343,0.266019417475728,2.63433410315627,4.36104695919938,97800,132453.3525606764
18,4.8226,0.149621212121212,2.97503900156006,6.58970358814353,139900,199638.17727476146
36,2.8702,0.196911196911197,2.44050632911392,5.24556962025317,137000,159079.04977051853
35,7.3023,0.149274553571429,2.61152416356877,6.66171003717472,451300,374426.345144559
17,5.1842,0.15689381933439,3.26132404181185,6.59581881533101,157700,215671.84081882477
21,2.7569,0.208520179372197,3.1668653158522,5.31585220500596,127500,119129.69866048254
19,1.975,0.324384787472036,2.91111111111111,3.725,117900,153077.77032075945
26,5.0434,0.180185957037512,2.59608540925267,5.54982206405694,340400,253850.03589721338
42,1.5833,0.232381801962533,2.81366459627329,4.64182194616977,65100,106942.44752391265
31,3.7083,0.267828843106181,3.06927710843373,3.80120481927711,241900,228689.65358687256
30,2.24,0.269404803341455,2.17920656634747,3.93023255813953,129500,168602.96185833123
18,3.875,0.203339882121807,3.4,5.35789473684211,273000,169012.35998425764
22,3.1517,0.295031787143866,1.50940170940171,3.62991452991453,341700,243858.89491827245
36,2.3347,0.222127296027339,4.08795411089866,4.47609942638623,104000,100477.14139489408
46,2.0461,0.229605618584549,2.91777188328912,4.90981432360743,90500,134157.97559239238
40,2.0865,0.223596574690771,2.85572139303483,5.22885572139303,111500,125656.63152223558
7,2.9485,0.223459539717892,2.89492753623188,4.8804347826087,112500,127497.92875579701
18,5.2203,0.146031746031746,3.42922374429224,7.19178082191781,286500,207260.52947383228
43,1.3403,0.264957264957265,3.11025641025641,4.2,110800,107381.03641869861
17,3.2872,0.222331529758977,2.49775784753363,4.55829596412556,175000,171161.5155223007
18,7.5791,0.155096660808436,2.85842026825633,6.78390461997019,288100,363184.69584691577
13,5.0389,0.209216589861751,2.9392523364486,5.07009345794393,171500,244722.43706473318
35,4.0667,0.179163034001744,2.34743875278396,5.10913140311804,276900,217284.15183376134
5,1.7204,0.250182481751825,2.16494845360825,11.2989690721649,137500,86246.36984295948
40,1.8426,0.203560830860534,2.77485380116959,4.92690058479532,94800,101539.99732932806
37,3.8824,0.194603903559127,3.2695652173913,5.04927536231884,113700,194417.50222458076
24,3.6118,0.165996553704767,2.44155844155844,7.53679653679654,248400,163107.25269048134
35,2.325,0.206788919235271,2.32075471698113,6.90835579514825,80600,134762.76387470798
38,2.4688,0.248325358851675,3.71230158730159,4.1468253968254,169000,137901.20836646395
32,4.0,0.18783865141481,3.97682119205298,5.5,178200,170308.30702250253
35,2.7813,0.228781204111601,2.91058122205663,5.07451564828614,159200,160129.10650431845
34,2.1776,0.227353463587922,2.4238683127572,4.63374485596708,84400,136947.0921112189
5,5.1457,0.160019144862795,3.33571428571429,6.39591836734694,118200,196718.1489720316
6,3.1917,0.204305283757339,2.6767955801105,7.05801104972376,112800,132041.92822480353
30,3.3831,0.228682170542636,2.964586846543,4.7858347386172,197400,186096.30721213488
